id,sales
41436,17.42599453798196
41437,17.733290161125197
41438,19.03542357450108
41439,20.042453628574993
41440,21.30358783254087
41441,22.540477108192686
41442,15.03670372085506
41443,17.692189517712023
41444,18.01734157178735
41445,19.346108720491358
41446,20.388208254665273
41447,21.69224826885619
41448,22.979039651969455
41449,15.53110799203604
41450,18.247131772360685
41451,18.63612304434907
41452,20.0305230207815
41453,21.1384707009179
41454,22.506968827074477
41455,23.855239910454564
41456,16.46428136363857
41457,19.231344920714168
41458,19.66415540753683
41459,21.094040287392662
41460,22.228227206054235
41461,23.613033103163197
41462,24.967237067492736
41463,17.571645599058932
41464,20.323575277902126
41465,20.731067915773135
41466,22.126009821272962
41467,23.216412789713136
41468,24.54958094017469
41469,25.84545628159397
41470,18.386152502514967
41471,21.070402915922315
41472,21.407738639778458
41473,22.73156969082203
41474,23.751427661796363
41475,25.016095145365473
41476,26.246915780440737
41477,18.727295334094354
41478,21.35712057107107
41479,21.646912691101107
41480,22.930888574228096
41481,23.91918891654472
41482,25.160998672952942
41483,26.37785377418011
41484,18.853144461466393
41485,21.486541766315547
41486,21.78816354594986
41487,23.091652814631328
41488,24.106426840047273
41489,25.380821716487777
42300,31.275309537894902
42301,37.84396915776823
42302,37.23267565109206
42303,40.530498246537405
42304,44.00367752287118
42305,46.38604714659277
42306,50.472797842815766
42307,31.332272966899065
42308,37.88310858723671
42309,37.26763588202127
42310,40.57498387141184
42311,44.070976000958304
42312,46.488592270009505
42313,50.621784470397635
42314,31.537332055444807
42315,38.15204951055901
42316,37.60626085833778
42317,40.986977081681886
42318,44.5578677395515
42319,47.04979628600171
42320,51.25470459147355
42321,32.23753229343166
42322,38.913480172239865
42323,38.42153177286616
42324,41.84766793567306
42325,45.454864708488635
42326,47.973643679577854
42327,52.19596009585748
42328,33.18711458983283
42329,39.86299822545508
42330,39.36358589253215
42331,42.776113786660474
42332,46.36503274839486
42333,48.8625079891865
42334,53.06225219316797
42335,34.031379534699305
42336,40.68759207555463
42337,40.17261531371519
42338,43.57532030243712
42339,47.161625687688655
42340,49.66495161607292
42341,53.880013742671636
42342,34.87464590030974
42343,41.56696367638298
42344,41.09878619363349
42345,44.558753771530164
42346,48.212234807271464
42347,50.79179355778448
42348,55.091006533626256
42349,36.17631531976319
42350,42.96422712122561
42351,42.5947792113136
42352,46.15470370329652
42353,49.907384632339365
42354,52.58337761736777
42355,56.97427838482476
42356,38.144626562203456
42357,45.00915469201011
42358,44.706297392288086
42359,48.32139596092329
42360,52.11668944132109
42361,54.82186162812472
42362,59.22792969814362
42363,40.39916048342253
42364,47.25032415730915
42365,46.920200289463025
42366,50.494771800844
42367,54.23719826124341
42368,56.87833860833771
42369,61.21060972598753
42370,42.299867782369184
42371,49.062623081913486
42372,48.63950444346723
42373,52.118409734360895
42374,55.76443511273507
42375,58.31035414917335
42376,62.55043431256865
42377,43.552278694023336
42378,50.23400460427396
42379,49.73767582247567
42380,53.15242576319336
42381,56.74436461021084
42382,59.247041935906466
42383,63.45525248900465
42384,44.43687307226164
42385,51.11004204987671
42386,50.616598031367865
42387,54.04521464510052
42388,57.66132398763964
42389,60.19759971562433
43200,18.445526686091675
43201,21.50699104827266
43202,21.175806201923137
43203,23.983273281210067
43204,24.640303028604006
43205,26.493928505458744
43206,28.83377758780369
43207,18.04254558640971
43208,21.086330782803895
43209,20.752306949411953
43210,23.57168119525867
43211,24.25478554751442
43212,26.147625924137206
43213,28.538403449857377
43214,17.808046707703834
43215,20.920615683485035
43216,20.661049213732916
43217,23.558201866967842
43218,24.320016177391324
43219,26.29015139007454
43220,28.754581242921574
43221,18.092197092474294
43222,21.2652750619023
43223,21.057277210668076
43224,23.99593116166688
43225,24.788432969602873
43226,26.778093642529996
43227,29.25094150054556
43228,18.58631674831071
43229,21.74731741373648
43230,21.518567510835574
43231,24.429253075314072
43232,25.188272382512658
43233,27.140822548921196
43234,29.57493669492069
43235,18.872010182235393
43236,21.997177289261337
43237,21.737011399550635
43238,24.6224965068917
43239,25.36411837303522
43240,27.308399375382088
43241,29.74439281407973
43242,19.054176490056317
43243,22.203207885281266
43244,21.978014629791268
43245,24.90916829323295
43246,25.706389691584754
43247,27.715109227777567
43248,30.222997162168454
43249,19.610502425092193
43250,22.84126081666672
43251,22.69984455336113
43252,25.71479928879753
43253,26.593814765959195
43254,28.68035052488215
43255,31.26022947277822
43256,20.712235910056688
43257,23.998576971517156
43258,23.902677748123185
43259,26.95225476688644
43260,27.85451282473842
43261,29.952785764209903
43262,32.53313351196499
43263,21.9749318531803
43264,25.241314149978233
43265,25.11693587911703
43266,28.131007619319067
43267,28.99244274955763
43268,31.046441986095527
43269,33.58102884499509
43270,22.977574442033074
43271,26.201172888098714
43272,26.038340254793845
43273,29.01998482391304
43274,29.85649688476351
43275,31.894282067065
43276,34.42225395613997
43277,23.822325808676517
43278,27.05976373838978
43279,26.92087512440622
43280,29.93598037775775
43281,30.81451638001104
43282,32.90159525693736
43283,35.484533543259765
43284,24.94339051882274
43285,28.241376731090536
43286,28.1626048252527
43287,31.2351289571805
43288,32.166119069585
43289,34.29849154895
44100,39.36925947364984
44101,47.18575029857305
44102,48.06125211693126
44103,51.163602082498954
44104,54.68649241425601
44105,59.52515089367546
44106,61.9428716654009
44107,39.0398002899133
44108,46.81747836201822
44109,47.67219965095053
44110,50.77302250548062
44111,54.31420963811376
44112,59.190922854268294
44113,61.665784791758455
44114,38.83771023998612
44115,46.706510603495516
44116,47.666321402084975
44117,50.88369523502201
44118,54.550128825623496
44119,59.55784910285567
44120,62.166467737922645
44121,39.47190409497894
44122,47.47107765288342
44123,48.5554174560918
44124,51.88902891687249
44125,55.66128476295942
44126,60.76266359024121
44127,63.45144430011727
44128,40.82265562283729
44129,48.87278141863857
44130,49.99326934241727
44131,53.348683603791756
44132,57.12926938796715
44133,62.226753500387346
44134,64.90099090856748
44135,42.248858024636945
44136,50.268895255759524
44137,51.35474838205307
44138,54.673251548073324
44139,58.416921506983066
44140,63.479689715007865
44141,66.12348389084636
44142,43.447061675444246
44143,51.450600517905094
44144,52.52909471024677
44145,55.850403451627045
44146,59.607720383254616
44147,64.69529168439767
44148,67.3749945208306
44149,44.74517834389198
44150,52.80527272559675
44151,53.949211928912504
44152,57.343519111263475
44153,61.17981939803549
44154,66.35060752525175
44155,69.1158803107478
44156,46.572034824039534
44157,54.716534264548486
44158,55.94139007180613
44159,59.41130153837755
44160,63.316220626152486
44161,68.54716628309964
44162,71.36289728673127
44163,48.858843452125114
44164,57.03179640686545
44165,58.27340789137733
44166,61.74833654391765
44167,65.64681081496171
44168,70.86043250532218
44169,73.6488303911225
44170,51.108564436560876
44171,59.237782658499306
44172,60.42967963655096
44173,63.850598803673144
44174,67.69254744230145
44175,72.84895022837489
44176,75.58125216540824
44177,52.987772777541636
44178,61.068314951760186
44179,62.217578666852866
44180,65.6032228787233
44181,69.41834548277403
44182,74.55720802965483
44183,77.28181669206009
44184,54.69076181441939
44185,62.78381970046215
44186,63.955366940468366
44187,67.37245041603107
44188,71.22728258334969
44189,76.41298821972046
90,19.93130593856797
91,23.016996950275193
92,22.61261757186528
93,25.157751207736165
94,27.607489157173323
95,29.01305514628662
96,29.728636703363836
97,19.75968169119703
98,22.75468472214715
99,22.270767186161557
100,24.749125708488762
101,27.146084130113454
102,28.513711776794054
103,29.206658184742125
104,19.230462023369597
105,22.233358159914154
106,21.771885636911605
107,24.286370274294594
108,26.732015775234522
109,28.159564815774083
110,28.92217896664945
111,19.023793872850543
112,22.1109723597458
113,21.738557035313256
114,24.34519500164008
115,26.88446758585453
116,28.405585752165507
117,29.26029939157772
118,19.451276439956388
119,22.62397420058546
120,22.332304329452253
121,25.01416416070876
122,27.62256751163741
123,29.20633600810045
124,30.11699963608755
125,20.357163088818233
126,23.57236098776614
127,23.316704196659806
128,26.028390698595576
129,28.660814973500933
130,30.263237694521777
131,31.18766518359519
132,21.43719586442606
133,24.657857377256455
134,24.40423706205248
135,27.11497965840078
136,29.743886421314546
137,31.340577613782823
138,32.25736784018516
139,22.49761136878057
140,25.707540912592506
141,25.44190228670412
142,28.139458421624006
143,30.754096501080497
144,32.33549970855528
145,33.2360325442868
146,23.459096351380534
147,26.650978022232785
148,26.366493834402142
149,29.04450147232361
150,31.639013639066214
151,33.199874449585764
152,34.07964735406222
153,24.281971102494012
154,27.45340668271878
155,27.149077229639133
156,29.8081740952633
157,32.38506269472382
158,33.92994960003783
159,34.79575996781155
160,24.986482195520228
161,28.14900315183931
162,27.83873640814089
163,30.495117090557347
164,33.072697382525924
165,34.62180453536749
166,35.49541081724166
167,25.697472584547402
168,28.874762049103385
169,28.582494324680383
170,31.25982345465632
171,33.86094145597089
172,35.43574216560279
173,36.3366991757012
174,26.567214829147176
175,29.773463576674832
176,29.510031956359388
177,32.21542853500886
178,34.84319745690907
179,36.44259698263238
990,48.22371002247709
991,58.65367611000228
992,58.79015485347208
993,63.502004353643684
994,68.6206301704443
995,72.06589204466601
996,77.94168252878856
997,47.54815292525059
998,57.98690680540391
999,58.16014538279648
1000,62.93683851388771
1001,68.14754780152646
1002,71.71039322203242
1003,77.72671637539919
1004,47.49341273515365
1005,58.108249586039506
1006,58.46914988457368
1007,63.440511444417446
1008,68.84818334982174
1009,72.60558637775742
1010,78.80952595381655
1011,48.75266564409418
1012,59.52897381443215
1013,60.033120072908815
1014,65.12688780933289
1015,70.634222263732
1016,74.46739911274346
1017,80.72286103092537
1018,50.69368990583855
1019,61.47502776119886
1020,61.96342415061319
1021,67.02317816380909
1022,72.48129692539736
1023,76.25355856523002
1024,82.44023055083188
1025,52.338414837623404
1026,63.04733689050626
1027,63.4675604430274
1028,68.46720022131646
1029,73.87675845742146
1030,77.61507685870072
1031,83.78495825047736
1032,53.68543221193875
1033,64.41698408423265
1034,64.88073093570878
1035,69.94461777731463
1036,75.43826023984579
1037,79.2789250798674
1038,85.56720175877938
1039,55.59933780250956
1040,66.47255512075002
1041,67.08432815242776
1042,72.29869397527506
1043,77.94121709939971
1044,81.92509658458914
1045,88.34696487828383
1046,58.499347227160655
1047,69.47609509391832
1048,70.17177091691174
1049,75.44805114385079
1050,81.12876746729046
1051,85.12607160664001
1052,91.53627130042405
1053,61.652305240156295
1054,72.56916989871408
1055,73.18327576591166
1056,78.35880074546752
1057,83.92266208448838
1058,87.7905942014231
1059,94.06288261118999
1060,64.03672465735512
1061,74.81153333145386
1062,75.28816527463864
1063,80.33514444720868
1064,85.78350660714085
1065,89.55275566362678
1066,95.7464856286848
1067,65.66464211851314
1068,76.40874255877166
1069,76.88103860578478
1070,81.95069416559281
1071,87.44860547304616
1072,91.29335500587251
1073,97.58685303774595
1074,67.62664023246492
1075,78.51116927364814
1076,79.13904730622829
1077,84.37531031330997
1078,90.04635317459584
1079,94.06600409102646
1890,32.24441159954276
1891,37.95546852185957
1892,38.74133918569542
1893,41.408448468690764
1894,45.32702035193607
1895,48.46157136457979
1896,50.7806696302799
1897,31.99749483702621
1898,37.66846133938827
1899,38.43403621852106
1900,41.10174118596595
1901,45.04212640675611
1902,48.219279911573395
1903,50.60062456696921
1904,31.897536447493064
1905,37.6640447789852
1906,38.53774273856844
1907,41.32289503319231
1908,45.38652703231453
1909,48.6890555844026
1910,51.19420980852239
1911,32.60977199723331
1912,38.48639516494481
1913,39.458623072323995
1914,42.32809546795397
1915,46.45972050784182
1916,49.81237211078244
1917,52.348858678163424
1918,33.77669201096437
1919,39.646912248608544
1920,40.59509456191133
1921,43.42452085334484
1922,47.502299530458345
1923,50.789992774724205
1924,53.253499904851935
1925,34.603728282561704
1926,40.395310565290046
1927,41.26749729599935
1928,44.0272115246861
1929,48.045052050716784
1930,51.285808211413844
1931,53.71823819905221
1932,35.055645516613865
1933,40.854515229479546
1934,41.75534146293978
1935,44.56563483562848
1936,48.65589789291787
1937,51.990132376491765
1938,54.53563063302935
1939,36.003585493575855
1940,41.94777941040111
1941,43.005482864224064
1942,45.980548767422405
1943,50.239488493882966
1944,53.742090535835956
1945,56.45133093492567
1946,38.074106432305534
1947,44.160047603193874
1948,45.34253843279877
1949,48.421925570594375
1950,52.76169957013451
1951,56.31920605244118
1952,59.055633225274796
1953,40.67680441353825
1954,46.73203106750654
1955,47.85515144918403
1956,50.8477375562976
1957,55.07525251234279
1958,58.497716884912016
1959,61.079631476563186
1960,42.530686916134165
1961,48.404517701551434
1962,49.33962853277777
1963,52.14247851392011
1964,56.183508769298655
1965,59.427675458383874
1966,61.84423936640195
1967,43.147346037738465
1968,48.894657653308286
1969,49.7281678492189
1970,52.457188133610686
1971,56.454294157638564
1972,59.68579609507183
1973,62.121486074380535
1974,43.475197845101036
1975,49.30344051002896
1976,50.24623754867096
1977,53.11015921482469
1978,57.26433540287743
1979,60.67101152264928
